gid,ident,type,name,state,available_stands,available_bikes,ts
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 03:24:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 03:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 03:34:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 03:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 03:44:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 03:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 03:54:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 03:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 04:04:07
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 04:09:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 04:14:06
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 04:19:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 04:24:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 04:29:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 04:34:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 04:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 04:44:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 04:49:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 04:54:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 04:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 05:04:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 05:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 05:14:03
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 05:19:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 05:24:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 05:29:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 05:34:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 05:39:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 05:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 05:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 05:54:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 05:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 06:04:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 06:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 06:14:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 06:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 06:25:06
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 06:29:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 06:34:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 06:39:03
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 06:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 06:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 06:54:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 06:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 07:04:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 07:09:03
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 07:14:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 07:19:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 07:24:06
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 07:29:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 07:34:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 07:39:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 07:44:06
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-10 07:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-10 07:54:04
92,22,VLS,Hotel de Ville,CONNECTEE,29,4,2017-07-10 07:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,28,5,2017-07-10 08:04:04
92,22,VLS,Hotel de Ville,CONNECTEE,28,5,2017-07-10 08:09:05
92,22,VLS,Hotel de Ville,CONNECTEE,26,7,2017-07-10 08:14:04
92,22,VLS,Hotel de Ville,CONNECTEE,26,7,2017-07-10 08:19:05
92,22,VLS,Hotel de Ville,CONNECTEE,27,6,2017-07-10 08:24:04
92,22,VLS,Hotel de Ville,CONNECTEE,27,6,2017-07-10 08:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,26,7,2017-07-10 08:34:04
92,22,VLS,Hotel de Ville,CONNECTEE,27,6,2017-07-10 08:39:05
92,22,VLS,Hotel de Ville,CONNECTEE,24,9,2017-07-10 08:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,26,7,2017-07-10 08:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,25,8,2017-07-10 08:54:04
92,22,VLS,Hotel de Ville,CONNECTEE,24,9,2017-07-10 08:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,23,10,2017-07-10 09:04:05
92,22,VLS,Hotel de Ville,CONNECTEE,23,10,2017-07-10 09:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,21,12,2017-07-10 09:14:06
92,22,VLS,Hotel de Ville,CONNECTEE,19,14,2017-07-10 09:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,18,15,2017-07-10 09:24:04
92,22,VLS,Hotel de Ville,CONNECTEE,19,14,2017-07-10 09:29:07
92,22,VLS,Hotel de Ville,CONNECTEE,17,16,2017-07-10 09:34:05
92,22,VLS,Hotel de Ville,CONNECTEE,16,17,2017-07-10 09:39:06
92,22,VLS,Hotel de Ville,CONNECTEE,14,19,2017-07-10 09:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,14,19,2017-07-10 09:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,13,20,2017-07-10 09:54:05
92,22,VLS,Hotel de Ville,CONNECTEE,13,20,2017-07-10 09:59:05
92,22,VLS,Hotel de Ville,CONNECTEE,13,20,2017-07-10 10:04:05
92,22,VLS,Hotel de Ville,CONNECTEE,12,21,2017-07-10 10:09:12
92,22,VLS,Hotel de Ville,CONNECTEE,11,22,2017-07-10 10:14:12
92,22,VLS,Hotel de Ville,CONNECTEE,11,22,2017-07-10 10:19:13
92,22,VLS,Hotel de Ville,CONNECTEE,11,22,2017-07-10 10:24:18
92,22,VLS,Hotel de Ville,CONNECTEE,11,22,2017-07-10 10:28:28
92,22,VLS,Hotel de Ville,CONNECTEE,12,21,2017-07-10 10:34:26
92,22,VLS,Hotel de Ville,CONNECTEE,12,21,2017-07-10 10:39:15
92,22,VLS,Hotel de Ville,CONNECTEE,11,22,2017-07-10 10:43:33
92,22,VLS,Hotel de Ville,CONNECTEE,7,26,2017-07-10 10:49:20
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-10 10:54:32
92,22,VLS,Hotel de Ville,CONNECTEE,10,23,2017-07-10 10:59:27
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-10 11:04:20
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-10 11:09:23
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-10 11:13:25
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-10 11:19:43
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-10 11:24:17
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-10 11:29:24
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-10 11:34:18
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-10 11:39:20
92,22,VLS,Hotel de Ville,CONNECTEE,7,26,2017-07-10 11:44:11
92,22,VLS,Hotel de Ville,CONNECTEE,7,26,2017-07-10 11:49:13
92,22,VLS,Hotel de Ville,CONNECTEE,7,26,2017-07-10 11:54:14
92,22,VLS,Hotel de Ville,CONNECTEE,7,26,2017-07-10 11:59:42
92,22,VLS,Hotel de Ville,CONNECTEE,8,25,2017-07-10 12:04:08
92,22,VLS,Hotel de Ville,CONNECTEE,5,28,2017-07-10 12:09:11
92,22,VLS,Hotel de Ville,CONNECTEE,4,29,2017-07-10 12:14:21
92,22,VLS,Hotel de Ville,CONNECTEE,3,30,2017-07-10 12:19:05
92,22,VLS,Hotel de Ville,CONNECTEE,3,30,2017-07-10 12:24:04
92,22,VLS,Hotel de Ville,CONNECTEE,4,29,2017-07-10 12:34:05
92,22,VLS,Hotel de Ville,CONNECTEE,5,28,2017-07-10 12:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,4,29,2017-07-10 12:44:05
92,22,VLS,Hotel de Ville,CONNECTEE,3,30,2017-07-10 12:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,4,29,2017-07-10 12:54:04
92,22,VLS,Hotel de Ville,CONNECTEE,4,29,2017-07-10 12:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,1,32,2017-07-10 13:04:05
92,22,VLS,Hotel de Ville,CONNECTEE,2,31,2017-07-10 13:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,2,31,2017-07-10 13:14:05
92,22,VLS,Hotel de Ville,CONNECTEE,2,31,2017-07-10 13:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,3,30,2017-07-10 13:24:04
92,22,VLS,Hotel de Ville,CONNECTEE,2,31,2017-07-10 13:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,1,32,2017-07-10 13:34:06
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-10 13:39:05
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-10 13:44:05
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-10 13:49:05
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-10 13:54:07
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-10 13:59:05
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-10 14:04:05
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-10 14:09:05
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-10 14:14:05
92,22,VLS,Hotel de Ville,CONNECTEE,1,32,2017-07-10 14:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-10 14:24:04
92,22,VLS,Hotel de Ville,CONNECTEE,1,32,2017-07-10 14:29:33
92,22,VLS,Hotel de Ville,CONNECTEE,3,30,2017-07-10 14:34:08
92,22,VLS,Hotel de Ville,CONNECTEE,4,29,2017-07-10 14:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,5,28,2017-07-10 14:44:05
92,22,VLS,Hotel de Ville,CONNECTEE,5,28,2017-07-10 14:49:06
92,22,VLS,Hotel de Ville,CONNECTEE,4,29,2017-07-10 14:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,4,29,2017-07-10 15:04:04
92,22,VLS,Hotel de Ville,CONNECTEE,5,28,2017-07-10 15:09:24
92,22,VLS,Hotel de Ville,CONNECTEE,3,30,2017-07-10 15:14:16
92,22,VLS,Hotel de Ville,CONNECTEE,2,31,2017-07-10 15:19:27
92,22,VLS,Hotel de Ville,CONNECTEE,2,31,2017-07-10 15:24:23
92,22,VLS,Hotel de Ville,CONNECTEE,1,32,2017-07-10 15:29:19
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-10 15:39:12
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-10 15:44:08
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-10 15:49:15
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-10 15:54:06
92,22,VLS,Hotel de Ville,CONNECTEE,2,31,2017-07-10 15:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,1,32,2017-07-10 16:04:05
92,22,VLS,Hotel de Ville,CONNECTEE,2,31,2017-07-10 16:09:05
92,22,VLS,Hotel de Ville,CONNECTEE,1,32,2017-07-10 16:14:10
92,22,VLS,Hotel de Ville,CONNECTEE,1,32,2017-07-10 16:19:05
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-10 16:24:05
92,22,VLS,Hotel de Ville,CONNECTEE,1,32,2017-07-10 16:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,2,31,2017-07-10 16:34:05
92,22,VLS,Hotel de Ville,CONNECTEE,1,32,2017-07-10 16:39:05
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-10 16:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,1,32,2017-07-10 16:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-10 16:54:05
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-10 16:59:05
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-10 17:04:06
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-10 17:09:05
92,22,VLS,Hotel de Ville,CONNECTEE,3,30,2017-07-10 17:14:08
92,22,VLS,Hotel de Ville,CONNECTEE,2,31,2017-07-10 17:19:07
92,22,VLS,Hotel de Ville,CONNECTEE,4,29,2017-07-10 17:24:11
92,22,VLS,Hotel de Ville,CONNECTEE,3,30,2017-07-10 17:29:07
92,22,VLS,Hotel de Ville,CONNECTEE,0,34,2017-07-10 17:34:05
92,22,VLS,Hotel de Ville,CONNECTEE,0,34,2017-07-10 17:39:05
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-10 17:44:05
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-10 17:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,1,32,2017-07-10 17:54:05
92,22,VLS,Hotel de Ville,CONNECTEE,2,31,2017-07-10 17:59:05
92,22,VLS,Hotel de Ville,CONNECTEE,0,33,2017-07-10 18:04:04
92,22,VLS,Hotel de Ville,CONNECTEE,1,32,2017-07-10 18:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,2,31,2017-07-10 18:14:05
92,22,VLS,Hotel de Ville,CONNECTEE,7,26,2017-07-10 18:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,7,26,2017-07-10 18:24:05
92,22,VLS,Hotel de Ville,CONNECTEE,10,23,2017-07-10 18:29:05
92,22,VLS,Hotel de Ville,CONNECTEE,10,23,2017-07-10 18:34:03
92,22,VLS,Hotel de Ville,CONNECTEE,8,25,2017-07-10 18:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-10 18:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,11,22,2017-07-10 18:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,11,22,2017-07-10 18:59:03
92,22,VLS,Hotel de Ville,CONNECTEE,11,22,2017-07-10 19:04:03
92,22,VLS,Hotel de Ville,CONNECTEE,14,19,2017-07-10 19:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,17,16,2017-07-10 19:14:05
92,22,VLS,Hotel de Ville,CONNECTEE,16,17,2017-07-10 19:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,17,16,2017-07-10 19:24:05
92,22,VLS,Hotel de Ville,CONNECTEE,15,18,2017-07-10 19:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,12,21,2017-07-10 19:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,12,21,2017-07-10 19:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,12,21,2017-07-10 19:49:05
92,22,VLS,Hotel de Ville,CONNECTEE,12,21,2017-07-10 19:54:04
92,22,VLS,Hotel de Ville,CONNECTEE,11,22,2017-07-10 19:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,12,21,2017-07-10 20:04:05
92,22,VLS,Hotel de Ville,CONNECTEE,12,21,2017-07-10 20:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-10 20:14:04
92,22,VLS,Hotel de Ville,CONNECTEE,10,23,2017-07-10 20:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-10 20:24:05
92,22,VLS,Hotel de Ville,CONNECTEE,10,23,2017-07-10 20:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-10 20:34:03
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-10 20:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,7,26,2017-07-10 20:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,8,25,2017-07-10 20:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-10 20:54:04
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-10 20:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,11,22,2017-07-10 21:04:04
92,22,VLS,Hotel de Ville,CONNECTEE,11,22,2017-07-10 21:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,11,22,2017-07-10 21:14:04
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-10 21:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-10 21:25:03
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-10 21:29:05
92,22,VLS,Hotel de Ville,CONNECTEE,9,24,2017-07-10 21:34:04
92,22,VLS,Hotel de Ville,CONNECTEE,7,26,2017-07-10 21:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,6,27,2017-07-10 21:44:05
92,22,VLS,Hotel de Ville,CONNECTEE,5,28,2017-07-10 21:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,5,28,2017-07-10 21:54:05
92,22,VLS,Hotel de Ville,CONNECTEE,4,29,2017-07-10 21:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,5,28,2017-07-10 22:04:03
92,22,VLS,Hotel de Ville,CONNECTEE,4,29,2017-07-10 22:09:05
92,22,VLS,Hotel de Ville,CONNECTEE,5,28,2017-07-10 22:14:05
92,22,VLS,Hotel de Ville,CONNECTEE,5,28,2017-07-10 22:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,5,28,2017-07-10 22:24:05
92,22,VLS,Hotel de Ville,CONNECTEE,5,28,2017-07-10 22:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,5,28,2017-07-10 22:34:05
92,22,VLS,Hotel de Ville,CONNECTEE,5,28,2017-07-10 22:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,7,26,2017-07-10 22:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,7,26,2017-07-10 22:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,7,26,2017-07-10 22:54:04
92,22,VLS,Hotel de Ville,CONNECTEE,7,26,2017-07-10 22:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,7,26,2017-07-10 23:04:04
92,22,VLS,Hotel de Ville,CONNECTEE,8,25,2017-07-10 23:09:03
92,22,VLS,Hotel de Ville,CONNECTEE,8,25,2017-07-10 23:14:04
92,22,VLS,Hotel de Ville,CONNECTEE,8,25,2017-07-10 23:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,10,23,2017-07-10 23:24:05
92,22,VLS,Hotel de Ville,CONNECTEE,10,23,2017-07-10 23:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,12,21,2017-07-10 23:34:05
92,22,VLS,Hotel de Ville,CONNECTEE,13,20,2017-07-10 23:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,14,19,2017-07-10 23:44:05
92,22,VLS,Hotel de Ville,CONNECTEE,18,15,2017-07-10 23:49:05
92,22,VLS,Hotel de Ville,CONNECTEE,18,15,2017-07-10 23:54:03
92,22,VLS,Hotel de Ville,CONNECTEE,19,14,2017-07-10 23:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,22,11,2017-07-11 00:04:04
92,22,VLS,Hotel de Ville,CONNECTEE,24,9,2017-07-11 00:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,29,4,2017-07-11 00:14:04
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 00:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,29,4,2017-07-11 00:24:06
92,22,VLS,Hotel de Ville,CONNECTEE,28,5,2017-07-11 00:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,29,4,2017-07-11 00:34:04
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 00:39:05
92,22,VLS,Hotel de Ville,CONNECTEE,28,5,2017-07-11 00:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,28,5,2017-07-11 00:54:04
92,22,VLS,Hotel de Ville,CONNECTEE,28,5,2017-07-11 00:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,29,4,2017-07-11 01:04:05
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-11 01:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-11 01:14:05
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-11 01:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-11 01:24:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-11 01:29:03
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-11 01:34:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-11 01:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-11 01:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-11 01:49:03
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-11 01:54:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-11 01:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-11 02:04:04
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-11 02:09:03
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-11 02:14:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-11 02:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-11 02:24:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-11 02:29:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-11 02:34:05
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-11 02:39:03
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-11 02:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-11 02:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-11 02:54:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-11 02:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,33,0,2017-07-11 03:04:04
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-11 03:09:04
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-11 03:14:05
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-11 03:19:04
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-11 03:24:04
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-11 03:34:05
92,22,VLS,Hotel de Ville,CONNECTEE,32,1,2017-07-11 03:39:04
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 03:44:04
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 03:49:04
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 03:54:04
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 03:59:04
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 04:04:05
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 04:09:03
92,22,VLS,Hotel de Ville,CONNECTEE,30,3,2017-07-11 04:14:05
